Id,Response
78551,8
78558,8
78563,7
78564,2
78566,6
78567,8
78577,6
78584,7
78586,8
78587,8
78589,2
78590,5
78595,8
78600,8
78607,6
78612,8
78618,8
78620,6
78625,8
78630,6
78631,8
78638,8
78639,8
78640,8
78641,6
78648,8
78651,8
78652,8
78665,8
78666,8
78667,8
78668,5
78669,8
78672,6
78674,8
78678,7
78682,7
78685,8
78687,6
78698,8
78699,6
78704,8
78707,2
78713,8
78715,8
78717,7
78721,8
78725,8
78726,8
78727,7
78733,8
78735,5
78738,8
78745,8
78749,8
78754,6
78757,8
78758,8
78764,8
78768,8
78777,5
78781,8
78795,5
78796,8
78804,6
78808,8
78809,8
78830,8
78833,8
78836,8
78840,8
78847,8
78848,8
78855,8
78857,8
78867,8
78868,6
78869,6
78881,6
78888,6
78889,8
78896,2
78898,8
78908,8
78909,8
78914,8
78924,8
78925,7
78949,7
78950,8
78952,8
78958,7
78959,7
78975,8
78977,8
78978,8
78986,8
78992,8
79004,8
79007,8
79020,8
79022,8
79027,6
79028,8
79031,8
79035,6
79038,8
79047,8
79048,8
79051,8
79054,8
79060,6
79064,2
79065,2
79067,8
79071,6
79072,8
79073,8
79080,6
79083,6
79084,8
79085,6
79089,8
79093,8
79099,8
79102,8
79125,8
79129,6
