Response,Id
8,78551
6,78558
7,78563
2,78564
6,78566
8,78567
6,78577
8,78584
8,78586
8,78587
2,78589
8,78590
6,78595
8,78600
2,78607
8,78612
8,78618
6,78620
6,78625
8,78630
7,78631
7,78638
8,78639
7,78640
6,78641
4,78648
8,78651
6,78652
8,78665
6,78666
8,78667
5,78668
7,78669
2,78672
8,78674
7,78678
5,78682
8,78685
6,78687
6,78698
6,78699
8,78704
1,78707
8,78713
8,78715
2,78717
8,78721
8,78725
8,78726
6,78727
7,78733
5,78735
8,78738
6,78745
8,78749
6,78754
6,78757
8,78758
8,78764
8,78768
5,78777
8,78781
5,78795
8,78796
1,78804
8,78808
8,78809
8,78830
8,78833
8,78836
8,78840
8,78847
6,78848
8,78855
6,78857
8,78867
2,78868
8,78869
6,78881
4,78888
6,78889
6,78896
6,78898
8,78908
8,78909
8,78914
8,78924
1,78925
7,78949
8,78950
6,78952
1,78958
7,78959
8,78975
3,78977
3,78978
8,78986
6,78992
7,79004
8,79007
2,79020
8,79022
6,79027
8,79028
8,79031
1,79035
8,79038
6,79047
6,79048
6,79051
5,79054
6,79060
1,79064
2,79065
8,79067
2,79071
2,79072
8,79073
6,79080
2,79083
8,79084
6,79085
8,79089
8,79093
8,79099
6,79102
2,79125
4,79129
